text,iab_label,confidence,source,labels
"- Alexander the Great, who kept a number of elephants as pets and used them in his military campaigns.",IAB16 Pets,0.44,synthetic,
fashion designer stella mary newton,IAB18 Style & Fashion,0.85,scraped,
Antiquities Outdoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
skepticism surrounds nintendos profit goal,IAB17 Sports,0.66,pseudo labeled,
craig fergusons late late show exit determined david letterman news,IAB12 News,0.66,pseudo labeled,
civil rights truth and reconciliation commission,IAB14 Society,0.85,scraped,
facebook introduce new buy button means,IAB22 Shopping,0.23,pseudo labeled,
khaz country music news garths big announcement postponed debate,IAB12 News,0.61,pseudo labeled,
civil rights freedom riders national monument,IAB14 Society,0.85,scraped,
scientific discipline jewish history,IAB15 Science,0.85,scraped,
target trader joes involved hummus recall,IAB8 Food & Drink,0.53,pseudo labeled,
tests dont tell severity prostate cancer,IAB24 Uncategorized,0.71,pseudo labeled,
Juliette Lewis,IAB1 Arts & Entertainment,0.85,scraped,
Guitar Boating Team Programming Skiing Cooking,IAB9 Hobbies & Interests,0.8,scraped,
new york report shares bounce back two days decline,IAB12 News,0.76,pseudo labeled,
tmobile cram customers ftc wants know,IAB2 Automotive,0.59,pseudo labeled,
field arcade game,IAB5 Education,0.85,scraped,
miscellaneous process designpetroleum engineeringnuclear engineeringfood engineering,IAB24 Uncategorized,0.85,scraped,
ram maserati ferrari unveil fiveyear plan,IAB2 Automotive,0.73,pseudo labeled,
The Role of Alternative Religions in Shaping the Future of Spirituality,IAB23 Religion & Spirituality,0.69,synthetic,
architecture sassi di matera,IAB21 Real Estate,0.85,scraped,
travel thursday 41 million travel 4th july weekend,IAB20 Travel,0.72,pseudo labeled,
miscellaneous wildlife observation,IAB24 Uncategorized,0.85,scraped,
Dating,IAB14 Society,0.95,subcategories,
fashion designer george styler,IAB18 Style & Fashion,0.85,scraped,
garden securinega,IAB10 Home & Garden,0.85,scraped,
garden ×crataemespilus(hybrid),IAB10 Home & Garden,0.85,scraped,
board game barbarossa,IAB9 Hobbies & Interests,0.85,scraped,
fashion designer gok wan,IAB18 Style & Fashion,0.85,scraped,
parenting united states2,IAB6 Family & Parenting,0.85,scraped,
jpmorgan chief jamie dimon cancer set treatment,IAB3 Business,0.63,pseudo labeled,
childcare circumcision,IAB6 Family & Parenting,0.85,scraped,
miley cyrus explores london mom,IAB20 Travel,0.55,pseudo labeled,
(minimum)Experienced Responsibilities/Accountabilities benefitsCall experience18,IAB4 Careers,0.75,scraped,
minister for land management nauru asterio appi,"IAB11 Law, Gov’t & Politics",0.85,scraped,
cat breed thai,IAB16 Pets,0.85,scraped,
new home sales decline fourmonth low 24,IAB21 Real Estate,0.55,pseudo labeled,
psychologist kate tsui,IAB6 Family & Parenting,0.85,scraped,
field embryology,IAB5 Education,0.85,scraped,
rolling stones tour australia perth adelaide sydney melbourne macedon,IAB20 Travel,0.57,pseudo labeled,
field botany(outline)ethnobotanyphycology,IAB5 Education,0.85,scraped,
burrito bowl chipotle going cost,IAB8 Food & Drink,0.76,pseudo labeled,
sociology fiscal,IAB14 Society,0.85,scraped,
best fitness tracker for sleep monitoring,IAB7 Health & Fitness,0.22,synthetic,
education plays vital role recovering brain injuries,IAB5 Education,0.85,pseudo labeled,
civil rights hindu,IAB14 Society,0.85,scraped,
"career montgomery, jonathan (1989). ""medicine, accountability, and professionalism"".journal of law and society.16(3):319–39.doi:10.2307/1409987.hdl:10822/833082.jstor1409987.",IAB4 Careers,0.85,scraped,
"skillsâ¢ allowanceJob $17.86/HRALL skills,Proficient industryBachelors skillsSelf-starter,",IAB4 Careers,0.75,scraped,
board game agon,IAB9 Hobbies & Interests,0.85,scraped,
new mers case confirmed,IAB12 News,0.75,pseudo labeled,
"garden portulaca(purslane,moss rose)",IAB10 Home & Garden,0.85,scraped,
board game can't stop,IAB9 Hobbies & Interests,0.85,scraped,
brand food greenseas,IAB22 Shopping,0.85,scraped,
scientists dont shake hands bump fists,IAB15 Science,0.73,pseudo labeled,
parenting multiple births,IAB6 Family & Parenting,0.85,scraped,
opinion watch hbos game thrones good graphic,IAB17 Sports,0.66,pseudo labeled,
free delivery air fryer at Zara,IAB22 Shopping,0.8,synthetic,
miscellaneous historical theology,IAB24 Uncategorized,0.85,scraped,
Chinatown,IAB1 Arts & Entertainment,0.85,scraped,
get car top empire state building,IAB2 Automotive,0.55,pseudo labeled,
"psychologist randolph blake, binocular rivalry",IAB6 Family & Parenting,0.85,scraped,
apple updates affordable 97inch ipad,IAB19 Technology & Computing,0.56,pseudo labeled,
bioshock infinite fox news controversy ken levine responds logo,IAB12 News,0.76,pseudo labeled,
religion kan khwan,IAB23 Religion & Spirituality,0.85,scraped,
starbucksowned chain la boulange offer burgers,IAB8 Food & Drink,0.68,pseudo labeled,
Sewing Dancing Puppetry Casino Sports Jong,IAB9 Hobbies & Interests,0.8,scraped,
ladee end wonderful journey,IAB20 Travel,0.63,pseudo labeled,
Singing Roleplaying Swimming Flying,IAB9 Hobbies & Interests,0.8,scraped,
psychologist elizabeth spelke,IAB6 Family & Parenting,0.85,scraped,
"Joni Mitchell, ‘Help Me’",IAB1 Arts & Entertainment,0.85,scraped,
civil rights civil rights movement portal,IAB14 Society,0.85,scraped,
"In the 20th century, the popularity of reptiles as pets exploded, with the development of new technologies that made it easier to care for them.",IAB16 Pets,0.39,synthetic,
garden fargesia,IAB10 Home & Garden,0.85,scraped,
hertz spinning equipment rental business separate publicly traded,IAB3 Business,0.7,pseudo labeled,
photos beyonce actual surfboard,IAB17 Sports,0.77,pseudo labeled,
experimental breed ragdoll,IAB16 Pets,0.85,scraped,
fashion designer oliver sykes,IAB18 Style & Fashion,0.85,scraped,
taco bell launches breakfast menu ads featuring reallife ronald mcdonalds,IAB8 Food & Drink,0.72,pseudo labeled,
"There have also been a number of controversies surrounding large animals as pets, including:",IAB16 Pets,0.46,synthetic,
minister for education seychelles justin valentin,"IAB11 Law, Gov’t & Politics",0.85,scraped,
movement umbrella movement,IAB14 Society,0.85,scraped,
"ManagerAble JobShop role.OfficeTeam, Skills/Exp:–",IAB4 Careers,0.75,scraped,
legal review south yorkshire transport cuts cost 15000,IAB20 Travel,0.72,pseudo labeled,
handson intels first broadwell tablet thinner ipad air feels faster,IAB19 Technology & Computing,0.51,pseudo labeled,
Shein face moisturizer deals,IAB22 Shopping,0.8,synthetic,
google eyes overseas shopping spree,IAB22 Shopping,0.43,pseudo labeled,
garden conoclinium(mistflower),IAB10 Home & Garden,0.85,scraped,
allergan issues concerns viability valeants business model,IAB3 Business,0.79,pseudo labeled,
Prisoners,IAB1 Arts & Entertainment,0.85,scraped,
resume careers promotions teamwork jobs,IAB4 Careers,0.9,scraped,
civil rights timeline of women's suffrage,IAB14 Society,0.85,scraped,
Setting up chore-based allowances,IAB13 Personal Finance,0.85,synthetic,
civil rights great petition(2008 sculpture),IAB14 Society,0.85,scraped,
programming language speakeasy,IAB19 Technology & Computing,0.85,scraped,
sony aims expand playstation 4 sales network services drive,IAB14 Society,0.61,pseudo labeled,
google tv set unveiled today,IAB19 Technology & Computing,0.51,pseudo labeled,
"preferred.Skills/Aptitude:Presents team-mates industryPhysical SkillsBS,",IAB4 Careers,0.75,scraped,
cressida bonas noshow muchanticipated dinner st jamess palace,IAB8 Food & Drink,0.6,pseudo labeled,
health dignitas,IAB7 Health & Fitness,0.85,scraped,
issues poliorelated travel restriction pakistan,IAB20 Travel,0.59,pseudo labeled,
"architecture moorish revival(us, europe)",IAB21 Real Estate,0.85,scraped,
1500 valves fukushima plant still untagged,IAB24 Uncategorized,0.93,pseudo labeled,
abc news world news,IAB12 News,0.82,pseudo labeled,
shop facebook,IAB22 Shopping,0.7,pseudo labeled,
religion irreligion,IAB23 Religion & Spirituality,0.85,scraped,
housing market continues losing streak,IAB21 Real Estate,0.8,pseudo labeled,
field psychoanalysis,IAB5 Education,0.85,scraped,
tennis nsus jirickova honored,IAB17 Sports,0.89,pseudo labeled,
Body Opera Traveling Looming Pyrography,IAB9 Hobbies & Interests,0.8,scraped,
afikomen hidden,IAB24 Uncategorized,0.63,pseudo labeled,
board game scene it?,IAB9 Hobbies & Interests,0.85,scraped,
card game euchre,IAB9 Hobbies & Interests,0.85,scraped,
coffee maker from AliExpress on sale,IAB22 Shopping,0.8,synthetic,
first look beyonce jay zs run tour kicks,IAB20 Travel,0.52,pseudo labeled,
field optomechanics,IAB5 Education,0.85,scraped,
adhd gym specialists,IAB7 Health & Fitness,0.7,scraped,
religion akhand kirtani,IAB23 Religion & Spirituality,0.85,scraped,
"house type earth sheltered: houses usingdirt(""earth"") piled against it exterior walls for thermal mass, which reduces heat flow into or out of the house, maintaining a more steady indoortemperaturepit-house: a prehistoric house type used on many continents and of many styles, partially sunken into the ground.rammed earthsod houseearthbaghomesouterrain: an earthen dwelling typically deriving fromneolithic ageorbronze agetimes.underground home: a type of dwelling dug and constructed underground. ex. a rammed-earth style houseyaodong: adugoutused as anabodeor shelter in northern china, especially on theloess plateauwattle and daubadobe: a type ofmudbrickhouse made of dirt and straw with mud used as mortar. found throughout the world, in particular spain, north africa, the middle east and the americas.",IAB21 Real Estate,0.85,scraped,
The historical context of business education is rooted in the development of capitalism and the Industrial Revolution.,IAB3 Business,0.74,synthetic,
field secondary education,IAB5 Education,0.85,scraped,
Triathlon Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
Any Given Sunday,IAB1 Arts & Entertainment,0.85,scraped,
"psychologist arthur j. bachrach, underwater and extreme environments",IAB6 Family & Parenting,0.85,scraped,
religion assyrian church of the eastchaldean syrian church,IAB23 Religion & Spirituality,0.85,scraped,
Walmart office chair deals,IAB22 Shopping,0.8,synthetic,
walmart sues visa fixing card interchange fees,IAB3 Business,0.6,pseudo labeled,
field fluid dynamicsaerodynamicshydrodynamics,IAB5 Education,0.85,scraped,
civil rights james forman,IAB14 Society,0.85,scraped,
"Trucks are an essential part of the automotive industry, and they are expected to continue to play a vital role in the transportation of goods and materials for many years to come.",IAB2 Automotive,0.61,synthetic,
architecture venezuela and chile –palafito,IAB21 Real Estate,0.85,scraped,
clearance delivery fit,IAB22 Shopping,0.8,synthetic,
french business activity slows,IAB3 Business,0.7,pseudo labeled,
civil rights literaturechildren's literature,IAB14 Society,0.85,scraped,
tesla model x suv coming early 2015 gullwing doors,IAB2 Automotive,0.52,pseudo labeled,
coordinating cdcs emergency response deadly mers virus,IAB19 Technology & Computing,0.56,pseudo labeled,
The Lord of the Rings: The Two Towers,IAB1 Arts & Entertainment,0.85,scraped,
scientists discover planet 17 times earths weight,IAB15 Science,0.73,pseudo labeled,
miscellaneous nanoengineering,IAB24 Uncategorized,0.85,scraped,
researchers discover gene augments cognitive capabilities,IAB15 Science,0.77,pseudo labeled,
"If you are interested in a career in HR, there are a number of resources available to help you get started.",IAB4 Careers,0.38,synthetic,
fashion designer inacio ribeiro,IAB18 Style & Fashion,0.85,scraped,
miscellaneous sociology of social movements,IAB24 Uncategorized,0.85,scraped,
yellen cites housing global tensions economic risks,IAB21 Real Estate,0.55,pseudo labeled,
mcdonalds two weeks free coffee starts today,IAB8 Food & Drink,0.72,pseudo labeled,
Megs Jenkins,IAB1 Arts & Entertainment,0.85,scraped,
house type loggia,IAB21 Real Estate,0.85,scraped,
Kaju katli -,IAB8 Food & Drink,0.85,scraped,
dog breed dog licence,IAB16 Pets,0.85,scraped,
miscellaneous housing,IAB24 Uncategorized,0.85,scraped,
field urban geography,IAB5 Education,0.85,scraped,
pinup photographer bunny yeager dies,IAB16 Pets,0.39,pseudo labeled,
movement treatment action campaign- movement struggling for hiv/aids treatment in south africa,IAB14 Society,0.85,scraped,
"personnel.Responsibilities:Develops, systemExperience throughvarious managers.Monitors preferred.Experience:Must getting.Benefits",IAB4 Careers,0.75,scraped,
friends tend genetically similar us says study,IAB15 Science,0.6,pseudo labeled,
miscellaneous geopolitics(political geography),IAB24 Uncategorized,0.85,scraped,
"head of state liechtenstein hans adam ii,prince","IAB11 Law, Gov’t & Politics",0.85,scraped,
"field computer communications (networks)information theoryinternet,world wide webwireless computing(mobile computing)ubiquitous computingcloud computing",IAB5 Education,0.85,scraped,
field ancient egyptian history(outline),IAB5 Education,0.85,scraped,
Stephen Daldry,IAB1 Arts & Entertainment,0.85,scraped,
diane sawyer signs abcs world news anchor,IAB12 News,0.76,pseudo labeled,
"responsibilitiesAble withBenefits, opportunities!JOB DeveloperJob OverviewExperienced preferredBenefitsFerguson",IAB4 Careers,0.75,scraped,
cat breed balinese,IAB16 Pets,0.85,scraped,
general motors recalls 24 million vehicles us,IAB2 Automotive,0.66,pseudo labeled,
paul walkers accident investigators say porsche carrera gt 93 mph,IAB2 Automotive,0.84,pseudo labeled,
mustang birthday,IAB2 Automotive,0.85,pseudo labeled,
architecture bowellism1975s+,IAB21 Real Estate,0.85,scraped,
Gabriel Byrne,IAB1 Arts & Entertainment,0.85,scraped,
sign test apples new mac operating system,IAB19 Technology & Computing,0.62,pseudo labeled,
judge orders bank america pay 127 billion hustle case,IAB3 Business,0.66,pseudo labeled,
miscellaneous filipinology,IAB24 Uncategorized,0.85,scraped,
architecture spanish renaissance15th and 16th centuries,IAB21 Real Estate,0.85,scraped,
parenting parent,IAB6 Family & Parenting,0.85,scraped,
star treklike translator arrives,IAB20 Travel,0.63,pseudo labeled,
fashion designer madeleine laferrière,IAB18 Style & Fashion,0.85,scraped,
architecture sassanid,IAB21 Real Estate,0.85,scraped,
marvel vs dc still,IAB24 Uncategorized,0.63,pseudo labeled,
scientific discipline early music,IAB15 Science,0.85,scraped,
Sole proprietorship vs LLC taxes,IAB13 Personal Finance,0.85,synthetic,
AliExpress LED lights deals,IAB22 Shopping,0.8,synthetic,
luxury storefront secure,IAB22 Shopping,0.8,synthetic,
scientists discovered megaearth,IAB15 Science,0.7,pseudo labeled,
housing prices beat expectations show gains march,IAB21 Real Estate,0.77,pseudo labeled,
brand food almdudler,IAB22 Shopping,0.85,scraped,
nissan versa sentra investigated unwanted acceleration nhtsa,IAB2 Automotive,0.57,pseudo labeled,
Bobby Cannavale,IAB1 Arts & Entertainment,0.85,scraped,
sprint announces slew network news samsung galaxy s5 sport,IAB17 Sports,0.55,pseudo labeled,
religion dinka religion,IAB23 Religion & Spirituality,0.85,scraped,
field information technology(outline),IAB5 Education,0.85,scraped,
sunpower q1 preview watching emea us rooftop business,IAB3 Business,0.72,pseudo labeled,
new video justin bieber joking killing black people joining ku klux,IAB12 News,0.72,pseudo labeled,
mortgage rates thursday commerce bank wells fargo may 28 2014,IAB3 Business,0.6,pseudo labeled,
Building good habits after failure,IAB13 Personal Finance,0.85,synthetic,
dog breed dog fighting,IAB16 Pets,0.85,scraped,
tmobile padding customers bills,IAB2 Automotive,0.7,pseudo labeled,
mad men walking tour new york,IAB20 Travel,0.69,pseudo labeled,
field geometric topology,IAB5 Education,0.85,scraped,
The sport is also a great way to learn about different types of motivation and how to motivate others.,IAB17 Sports,0.77,synthetic,
parenting gender dysphoria,IAB6 Family & Parenting,0.85,scraped,
tourist attraction biosphere reserves of pakistan,IAB20 Travel,0.85,scraped,
fashion designer olja luetić,IAB18 Style & Fashion,0.85,scraped,
duckfaces science nasa organizing globalselfie earth day,IAB15 Science,0.7,pseudo labeled,
"sociology qualitative designsemphasize understanding of social phenomena through direct observation, communication with participants, or analysis of texts, and may stress contextual and subjective accuracy over generality.",IAB14 Society,0.85,scraped,
report shia labeouf enters rehab new york arrest,IAB12 News,0.73,pseudo labeled,
garden baikiaea,IAB10 Home & Garden,0.85,scraped,
field high-performance computing,IAB5 Education,0.85,scraped,
Trainspotting Outdoor Observation hobby,IAB9 Hobbies & Interests,0.9,scraped,
Blake Shelton,IAB1 Arts & Entertainment,0.85,scraped,
team.Hourly venue.POSITION team.Demonstrated,IAB4 Careers,0.75,scraped,
Robert Zemeckis,IAB1 Arts & Entertainment,0.85,scraped,
cat breed dental health,IAB16 Pets,0.85,scraped,
minister of islamic affairs & original education mauritania sidi yahya cheikhna lemrabott,"IAB11 Law, Gov’t & Politics",0.85,scraped,
garden rhodiola,IAB10 Home & Garden,0.85,scraped,
programming language curl,IAB19 Technology & Computing,0.85,scraped,
last call metronorths bar cars,IAB2 Automotive,0.63,pseudo labeled,
miscellaneous coastal geography/oceanography,IAB24 Uncategorized,0.85,scraped,
lets talk cosmos spacetime odyssey,IAB20 Travel,0.72,pseudo labeled,
selena gomez fires mom dad im beyond control,IAB6 Family & Parenting,0.56,pseudo labeled,
religion micronesian religioncarolinian religionchamorro religionchuukese religionnauruan indigenous religion,IAB23 Religion & Spirituality,0.85,scraped,
indias manufacturing pmi 17month high,IAB3 Business,0.55,pseudo labeled,
loose aging walk,IAB7 Health & Fitness,0.7,scraped,
jobs top,IAB4 Careers,0.85,scraped,
bayer deal merck selling otc business,IAB3 Business,0.67,pseudo labeled,
religion esoteric nazism,IAB23 Religion & Spirituality,0.85,scraped,
brand food filipinos (snack food),IAB22 Shopping,0.85,scraped,
fashion designer germana marucelli,IAB18 Style & Fashion,0.85,scraped,
minister of health & wellness mauritius ajay gunness,"IAB11 Law, Gov’t & Politics",0.85,scraped,
miscellaneous harmonic analysisfourier analysis,IAB24 Uncategorized,0.85,scraped,
fashion designer scott crolla,IAB18 Style & Fashion,0.85,scraped,
civil rights colia lafayette clark,IAB14 Society,0.85,scraped,
report nfl seeking 166m mia super bowl middle finger,IAB17 Sports,0.66,pseudo labeled,
shin immunizations stinger,IAB7 Health & Fitness,0.7,scraped,
parenting role model,IAB6 Family & Parenting,0.85,scraped,
new evidence oceans deep earth,IAB12 News,0.67,pseudo labeled,
Alex Reid,IAB1 Arts & Entertainment,0.85,scraped,
new adwords changes mean small businesses,IAB3 Business,0.55,pseudo labeled,
house type furniture,IAB21 Real Estate,0.85,scraped,
numerous holy week services planned birmingham area,IAB23 Religion & Spirituality,0.76,pseudo labeled,
injury governing bodies,IAB7 Health & Fitness,0.85,scraped,
childcare social psychology,IAB6 Family & Parenting,0.85,scraped,
fashion designer maria may,IAB18 Style & Fashion,0.85,scraped,
hightech workout clothes track bodys vitals,IAB7 Health & Fitness,0.43,pseudo labeled,
team.Notify experience.The career-building POSITIONResponsible Committee.#FBQualificationsMINIMUM,IAB4 Careers,0.75,scraped,
colon cancer prevention efforts expanding sc,IAB15 Science,0.63,pseudo labeled,
parenting work at home parent,IAB6 Family & Parenting,0.85,scraped,
civil rights clara luper,IAB14 Society,0.85,scraped,
miscellaneous art history,IAB24 Uncategorized,0.85,scraped,
cheap ways to decorate apartment,IAB13 Personal Finance,0.95,synthetic,
Understanding freelance health insurance,IAB13 Personal Finance,0.85,synthetic,
Kansar,IAB8 Food & Drink,0.85,scraped,
fashion designer abed mahfouz,IAB18 Style & Fashion,0.85,scraped,
works electrical engineer,IAB4 Careers,0.85,scraped,
field conductingchoral conductingorchestral conductingwind ensemble conducting,IAB5 Education,0.85,scraped,
apple cheered strong sales iphone,IAB19 Technology & Computing,0.57,pseudo labeled,
fashion designer etienne aigner,IAB18 Style & Fashion,0.85,scraped,
civil rights africa,IAB14 Society,0.85,scraped,
rating fashion bundle,IAB22 Shopping,0.8,synthetic,
civil rights pedagogy,IAB14 Society,0.85,scraped,
administration damages status,IAB7 Health & Fitness,0.7,scraped,
movement scouting movement,IAB14 Society,0.85,scraped,
How to avoid student loan default,IAB13 Personal Finance,0.85,synthetic,
browns owner jimmy haslams truck stop business agrees 92 million penalty,IAB3 Business,0.56,pseudo labeled,
scientists unscramble great spermegg secret,IAB15 Science,0.59,pseudo labeled,
garden drosanthemum,IAB10 Home & Garden,0.85,scraped,
fashion designer francesca miranda,IAB18 Style & Fashion,0.85,scraped,
Leaves Outdoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
"Berry Parfait Mixed berries Sugar Yogurt (milk, cultures) Granola",IAB8 Food & Drink,0.85,scraped,
explorer seas eastern caribbean photo report,IAB20 Travel,0.51,pseudo labeled,
Kutchi dabeli,IAB8 Food & Drink,0.85,scraped,
icloud hack behind iphone ipad ransom attack apple,IAB19 Technology & Computing,0.56,pseudo labeled,
target names pepsico food boss new ceo,IAB8 Food & Drink,0.53,pseudo labeled,
cisco invest 1 billion global cloud network accelerate internet,IAB19 Technology & Computing,0.63,pseudo labeled,
workplace strategy,IAB4 Careers,0.85,scraped,
fashion designer thayaht,IAB18 Style & Fashion,0.85,scraped,
card game letzter,IAB9 Hobbies & Interests,0.85,scraped,
Biotech/Biomedical,IAB3 Business,0.95,subcategories,
elton john getting married details revealed,IAB12 News,0.6,pseudo labeled,
clooney becomes engaged lawyer,IAB4 Careers,0.45,pseudo labeled,
6 things didnt know mileys bangerz tour cartoonist,IAB20 Travel,0.51,pseudo labeled,
minister-del. for media & connectivity luxembourg elisabeth margue,"IAB11 Law, Gov’t & Politics",0.85,scraped,
M. Night Shyamalan,IAB1 Arts & Entertainment,0.85,scraped,
facebook acquires liverail bolster ad business,IAB3 Business,0.57,pseudo labeled,
How to wrap Vietnamese spring rolls,IAB8 Food & Drink,0.61,synthetic,
clueless actress stacey dash joins fox news contributor coming,IAB12 News,0.64,pseudo labeled,
particle physics experiments give shape higgs,IAB15 Science,0.6,pseudo labeled,
sport horseball,IAB17 Sports,0.85,scraped,
scientists closing drugs may stop deadly ebola virus,IAB15 Science,0.62,pseudo labeled,
femur bone rock mars nasa says,IAB15 Science,0.52,pseudo labeled,
garden berberidopsis,IAB10 Home & Garden,0.85,scraped,
lindsay lohan suing grand theft auto character,IAB2 Automotive,0.6,pseudo labeled,
kim kardashian kanye wests ireland honeymoon need know,IAB20 Travel,0.62,pseudo labeled,
scientific discipline philosophy of mathematics,IAB15 Science,0.85,scraped,
scientists grow functioning vaginas girls cells,IAB15 Science,0.83,pseudo labeled,
june growth us vehicle sales strongest 8 years,IAB2 Automotive,0.54,pseudo labeled,
brand food lay's stax(frito-lay),IAB22 Shopping,0.85,scraped,
garden liquidambar(sweetgum),IAB10 Home & Garden,0.85,scraped,
bill ackman valeant pharmaceuticals make 456 billion offer allergan,IAB3 Business,0.55,pseudo labeled,
architecture dragestil1880s–1910s (norway),IAB21 Real Estate,0.85,scraped,
how to save money on pet food,IAB13 Personal Finance,0.95,synthetic,
sony unveils virtual reality headset playstation 4,IAB14 Society,0.55,pseudo labeled,
corporate results boost stocks euro falls inflation data,IAB3 Business,0.61,pseudo labeled,
next wayne rooney baby prince george plays football polo game,IAB17 Sports,0.8,pseudo labeled,
inter-team supervisionTeam systemQualifications:High ControlWorkplace,IAB4 Careers,0.75,scraped,
In the Bedroom,IAB1 Arts & Entertainment,0.85,scraped,
dog breed curfeistlurcher,IAB16 Pets,0.85,scraped,
