text,iab_label,confidence,source,labels
investment neo-,IAB13 Personal Finance,0.85,scraped,
FAFSA step-by-step guide,IAB13 Personal Finance,0.85,synthetic,
religion ruhani satsang,IAB23 Religion & Spirituality,0.85,scraped,
president. uzbekistan shavkat mirziyoyev,"IAB11 Law, Gov’t & Politics",0.85,scraped,
religion great churchnicene christianitychalcedonian christianityneo-chalcedonism,IAB23 Religion & Spirituality,0.85,scraped,
health arete,IAB7 Health & Fitness,0.85,scraped,
protesters arrested outside mcdonalds headquarters,IAB8 Food & Drink,0.56,pseudo labeled,
scientists find magic mushrooms alter mind,IAB15 Science,0.77,pseudo labeled,
"Melissa Elliott, Ann Peebles, Bernard Miller, Don Bryant, Timothy Mosley, William Hart",IAB1 Arts & Entertainment,0.85,scraped,
civil rights ralph abernathy,IAB14 Society,0.85,scraped,
psychologist lisa feldman barrett,IAB6 Family & Parenting,0.85,scraped,
Christian Slater,IAB1 Arts & Entertainment,0.85,scraped,
ripples big bang spotted scientists,IAB15 Science,0.75,pseudo labeled,
miscellaneous sociology of work,IAB24 Uncategorized,0.85,scraped,
Currency exchange tips,IAB13 Personal Finance,0.85,synthetic,
architecture ukrainian baroquelate 1600 – 19th century,IAB21 Real Estate,0.85,scraped,
"minister of energy, water resources, & irrigation nepal deepak khadka","IAB11 Law, Gov’t & Politics",0.85,scraped,
fed takes us food industry task,IAB8 Food & Drink,0.54,pseudo labeled,
minister of labor & social inclusion norway tonje brenna,"IAB11 Law, Gov’t & Politics",0.85,scraped,
xcom enemy unknown hits android store,IAB24 Uncategorized,0.69,pseudo labeled,
brand food tuscan dairy farms,IAB22 Shopping,0.85,scraped,
brand food argentina,IAB22 Shopping,0.85,scraped,
scientific discipline african history,IAB15 Science,0.85,scraped,
"minister of gender, labor, & social affairs uganda betty amongi","IAB11 Law, Gov’t & Politics",0.85,scraped,
google making 3d tablet,IAB19 Technology & Computing,0.68,pseudo labeled,
diets cardiac diet,IAB7 Health & Fitness,0.85,scraped,
"parenting styles zhang, x. (2021). ""resting heart rate mediates the relationship between parenting style and callous-unemotional traits in chinese children"".research on child and adolescent psychopathology.49(11):1419–1430.doi:10.1007/s10802-021-00834-9.pmid34128174.s2cid235438369.",IAB6 Family & Parenting,0.85,scraped,
field field ministrypastoral counselingpastoral theologyreligious educationtechniqueshomileticsliturgysacred musicmissiology,IAB5 Education,0.85,scraped,
wankel trex en route nations capital,IAB20 Travel,0.59,pseudo labeled,
hop aboard russell crowes already controversial noah tale watch,IAB20 Travel,0.57,pseudo labeled,
psychologist oliver zangwill,IAB6 Family & Parenting,0.85,scraped,
trending Bluetooth speaker at Zara,IAB22 Shopping,0.8,synthetic,
mother mom mama mommy,IAB6 Family & Parenting,0.63,pseudo labeled,
house type trullo,IAB21 Real Estate,0.85,scraped,
board game mahjong,IAB9 Hobbies & Interests,0.85,scraped,
Bérénice Bejo,IAB1 Arts & Entertainment,0.85,scraped,
field philosophical logiclogical reasoningmodal logicdeontic logicdoxastic logic,IAB5 Education,0.85,scraped,
iss astronauts join world cup celebrations gravitydefying soccer,IAB17 Sports,0.56,pseudo labeled,
te connectivity ltd buy measurement specialties inc 17b tel,IAB3 Business,0.56,pseudo labeled,
study paves way test predict alzheimers,IAB15 Science,0.6,pseudo labeled,
north west celebrates first birthday dad kanye wests arms,IAB6 Family & Parenting,0.5,pseudo labeled,
- The Society of Children's Book Writers and Illustrators,IAB14 Society,0.88,synthetic,
What’s a high-deductible health plan?,IAB13 Personal Finance,0.85,synthetic,
minister of youth and childrenâs affairs uganda balam barugahara,"IAB11 Law, Gov’t & Politics",0.85,scraped,
garden cryptocarya,IAB10 Home & Garden,0.85,scraped,
brand food triscuit,IAB22 Shopping,0.85,scraped,
investment jevons,IAB13 Personal Finance,0.85,scraped,
injury north america,IAB7 Health & Fitness,0.85,scraped,
tom cruise secretly dating laura prepon,IAB20 Travel,0.7,pseudo labeled,
driverless car trials get goahead,IAB2 Automotive,0.54,pseudo labeled,
12b fine settle probe delivers relief toyota,IAB2 Automotive,0.74,pseudo labeled,
religion implicit and explicit atheism,IAB23 Religion & Spirituality,0.85,scraped,
minister of agriculture lebanon nizar hani,"IAB11 Law, Gov’t & Politics",0.85,scraped,
kim kardashian kanye west honeymoon without north,IAB20 Travel,0.54,pseudo labeled,
rewards discount deal,IAB22 Shopping,0.8,synthetic,
They Live,IAB1 Arts & Entertainment,0.85,scraped,
gm recall crisis lesson auto industry,IAB2 Automotive,0.93,pseudo labeled,
movement westernizer,IAB14 Society,0.85,scraped,
dog breed designer crossbreed,IAB16 Pets,0.85,scraped,
justin bieber says sorry japan war shrine trip,IAB20 Travel,0.5,pseudo labeled,
board game caylus,IAB9 Hobbies & Interests,0.85,scraped,
garden cuphea,IAB10 Home & Garden,0.85,scraped,
religion serer religion,IAB23 Religion & Spirituality,0.85,scraped,
house type groundscraper,IAB21 Real Estate,0.85,scraped,
parenting benjamin spock,IAB6 Family & Parenting,0.85,scraped,
alleluia christ risen alleluia,IAB23 Religion & Spirituality,0.64,pseudo labeled,
gross science says quit shaking hands stat,IAB15 Science,0.62,pseudo labeled,
religion palawan folk religion,IAB23 Religion & Spirituality,0.85,scraped,
"minister of urban planning, housing, & living togo fiatuwo kwadjo sessenou","IAB11 Law, Gov’t & Politics",0.85,scraped,
nascar nation 92nd running broadmoor pikes peak international hill,IAB17 Sports,0.79,pseudo labeled,
garden araiostegia,IAB10 Home & Garden,0.85,scraped,
Rockets Magic Music Needlepoint,IAB9 Hobbies & Interests,0.8,scraped,
civil rights genocide convention,IAB14 Society,0.85,scraped,
prime minister papua new guinea james marape,"IAB11 Law, Gov’t & Politics",0.85,scraped,
civil rights index,IAB14 Society,0.85,scraped,
field forensic pathology,IAB5 Education,0.85,scraped,
wall street falls housing data disappoints,IAB21 Real Estate,0.9,scraped,
Justin Timberlake,IAB1 Arts & Entertainment,0.85,scraped,
field astronomy(outline)archaeoastronomyastrometryamateur astronomyforensic astronomyextragalactic astronomygalactic astronomyhigh-energy astronomyobservational astronomyradio astronomymicrowave astronomysubmillimetre astronomyinfrared astronomyoptical astronomyuv astronomyx-ray astronomygamma-ray astronomycosmic-ray astronomyneutrino astronomygravitational wave astronomyphotometryspectroscopystellar astronomysolar astronomy,IAB5 Education,0.85,scraped,
google glass sale weekend players championship golf,IAB17 Sports,0.78,pseudo labeled,
ou class takes road trip famed austin music fest,IAB20 Travel,0.6,pseudo labeled,
2015 corvette z06 convertible inevitable,IAB2 Automotive,0.86,pseudo labeled,
field time geography,IAB5 Education,0.85,scraped,
religion albanian greek catholic church,IAB23 Religion & Spirituality,0.85,scraped,
What is an HSA account?,IAB13 Personal Finance,0.85,synthetic,
vietnam manufacturing sector continues expand july markit,IAB3 Business,0.55,pseudo labeled,
Regional varieties of Indian dosa,IAB8 Food & Drink,0.54,synthetic,
watch erykah badu interrupts live news report shia labeoufs arrest,IAB12 News,0.8,pseudo labeled,
minister of industry & construction turkmenistan toyguly nurow,"IAB11 Law, Gov’t & Politics",0.85,scraped,
metabolic left sick,IAB7 Health & Fitness,0.7,scraped,
unicredit shocks 14 billion euro balance sheet cleanup,IAB24 Uncategorized,0.68,pseudo labeled,
employment toxic workplace,IAB4 Careers,0.85,scraped,
The Virgin Suicides,IAB1 Arts & Entertainment,0.85,scraped,
programming language supercollider,IAB19 Technology & Computing,0.85,scraped,
business world slams govt twitter ban,IAB3 Business,0.8,pseudo labeled,
garden myrtus(myrtle),IAB10 Home & Garden,0.85,scraped,
herbalifes ftc probe threatens stock rally,IAB7 Health & Fitness,0.46,pseudo labeled,
religion zapotec religion,IAB23 Religion & Spirituality,0.85,scraped,
"HRSA, Responsibilities:-Service responsibilities) experienceElectrical",IAB4 Careers,0.75,scraped,
amazon delivers grocery household items new service,IAB22 Shopping,0.27,pseudo labeled,
bachelor 2014 news andi dorfman congratulates chris soules,IAB12 News,0.64,pseudo labeled,
Responsibilities1 ManagerResponsible applicants/employees experienceVirtual ManagerAnalyzing experienceVolt,IAB4 Careers,0.75,scraped,
top news astrazeneca rejects pfizers gbp69 billion final offer,IAB12 News,0.81,pseudo labeled,
potato salad,IAB8 Food & Drink,0.62,pseudo labeled,
psychologist robert s. woodworth,IAB6 Family & Parenting,0.85,scraped,
scientific discipline mineralogy,IAB15 Science,0.85,scraped,
wva could get 17m ebook settlement wtrf 7 news sports,IAB17 Sports,0.69,pseudo labeled,
childcare fertility awareness,IAB6 Family & Parenting,0.85,scraped,
religion brahmo samajsadharan brahmo samaj,IAB23 Religion & Spirituality,0.85,scraped,
investment foreign direct investment,IAB13 Personal Finance,0.85,scraped,
garden carmichaelia,IAB10 Home & Garden,0.85,scraped,
Financing continuing education,IAB13 Personal Finance,0.85,synthetic,
uplay creaking weight watch dogs launch day traffic,IAB20 Travel,0.5,pseudo labeled,
google delivers shopping express nyc west la,IAB22 Shopping,0.74,pseudo labeled,
field reading education,IAB5 Education,0.85,scraped,
"Mushroom Risotto Mushrooms None Butter Arborio rice, Parmesan cheese",IAB8 Food & Drink,0.85,scraped,
garden andropogon,IAB10 Home & Garden,0.85,scraped,
employment recruitment,IAB4 Careers,0.85,scraped,
Horseback riding Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
religion christian agnosticism,IAB23 Religion & Spirituality,0.85,scraped,
garden eupatorium,IAB10 Home & Garden,0.85,scraped,
auto sales,IAB2 Automotive,0.84,pseudo labeled,
programming language wolfram language,IAB19 Technology & Computing,0.85,scraped,
architecture art nouveauc. 1885–1910,IAB21 Real Estate,0.85,scraped,
Fashion's Role in Social Change,IAB18 Style & Fashion,0.71,synthetic,
miscellaneous toyand amusement design,IAB24 Uncategorized,0.85,scraped,
ashton mila expecting baby,IAB6 Family & Parenting,0.56,pseudo labeled,
injured olympian amy van dykenrouen plans move rehab hospital,IAB17 Sports,0.56,pseudo labeled,
gm recalls 845 million vehicles fix ignitionkey glitch,IAB2 Automotive,0.62,pseudo labeled,
programming language newlisp,IAB19 Technology & Computing,0.85,scraped,
The real estate market is a major contributor to tax revenue.,IAB21 Real Estate,0.95,synthetic,
miscellaneous vedic study,IAB24 Uncategorized,0.85,scraped,
Rose McGowan,IAB1 Arts & Entertainment,0.85,scraped,
miscellaneous economic systems,IAB24 Uncategorized,0.85,scraped,
cat breed russian blue,IAB16 Pets,0.85,scraped,
garden myoporum,IAB10 Home & Garden,0.85,scraped,
Exercise can help people sleep better.,IAB7 Health & Fitness,0.21,synthetic,
"governor, central bank madagascar gaston ravelojaona","IAB11 Law, Gov’t & Politics",0.85,scraped,
civil rights un development programme (undp),IAB14 Society,0.85,scraped,
field space-based solar power,IAB5 Education,0.85,scraped,
fashion designer william duborgh jensen,IAB18 Style & Fashion,0.85,scraped,
inside health u study links energy drinks unhealthy habits,IAB15 Science,0.5,pseudo labeled,
secretary. of socioeconomic planning philippines arsenio balisacan,"IAB11 Law, Gov’t & Politics",0.85,scraped,
psychologist william swann,IAB6 Family & Parenting,0.85,scraped,
burger king talks turn canadian,IAB8 Food & Drink,0.51,pseudo labeled,
board game napoléon à austerlitz,IAB9 Hobbies & Interests,0.85,scraped,
google glass prototype pairing luxury sports,IAB17 Sports,0.76,pseudo labeled,
Bluetooth speaker on sale Costco,IAB22 Shopping,0.8,synthetic,
university international schools,IAB5 Education,0.85,scraped,
"sociology ritzer, george, and douglas j. goodman. 2004.sociological theory(6th ed.).mcgraw-hill.isbn0-07-281718-6oclc52240022",IAB14 Society,0.85,scraped,
"architecture collegiate gothic, 1910–1960 (us)",IAB21 Real Estate,0.85,scraped,
field feminist philosophy,IAB5 Education,0.85,scraped,
lululemon athletica inc given new 5500 price target deutsche bank lulu,IAB7 Health & Fitness,0.68,pseudo labeled,
main us banks pass fed stress test,IAB3 Business,0.56,pseudo labeled,
It is important to diversify your real estate investments and to invest in properties that are in good locations.,IAB21 Real Estate,0.78,synthetic,
religion last thursdayism,IAB23 Religion & Spirituality,0.85,scraped,
ailments combat healthfulness,IAB7 Health & Fitness,0.9,scraped,
Sabrina,IAB1 Arts & Entertainment,0.85,scraped,
brand food el namroud,IAB22 Shopping,0.85,scraped,
oculus minecraft creator share crossed words facebook sale,IAB22 Shopping,0.32,pseudo labeled,
checkout collection payment,IAB22 Shopping,0.8,synthetic,
ebay suffers cyberattack requests users change passwords,IAB3 Business,0.57,pseudo labeled,
apple unveil iwatch alongside iphone 6 september 9,IAB19 Technology & Computing,0.5,pseudo labeled,
Cartophily (card collecting) Indoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
5 reasons youll want workout omsignals smart shirts list,IAB7 Health & Fitness,0.25,pseudo labeled,
vaginas made lab hailed scientific win,IAB15 Science,0.76,pseudo labeled,
Here are some of the benefits of waterskiing and wakeboarding:,IAB17 Sports,0.51,synthetic,
religion progressive confucianism,IAB23 Religion & Spirituality,0.85,scraped,
report ebola death toll surges west africa,IAB12 News,0.63,pseudo labeled,
king digital citigroup facebook fell,IAB19 Technology & Computing,0.53,pseudo labeled,
fashion designer katell gélébart,IAB18 Style & Fashion,0.85,scraped,
fashion designer sang a im-propp,IAB18 Style & Fashion,0.85,scraped,
miscellaneous general topology,IAB24 Uncategorized,0.85,scraped,
Pantua,IAB8 Food & Drink,0.85,scraped,
miscellaneous theoretical sociology,IAB24 Uncategorized,0.85,scraped,
Love Actually,IAB1 Arts & Entertainment,0.85,scraped,
handson microsoft surface pro 3,IAB19 Technology & Computing,0.52,pseudo labeled,
tom cruise love buzz hollywood,IAB20 Travel,0.57,pseudo labeled,
desk lamp in stock Walmart,IAB22 Shopping,0.8,synthetic,
china auto show opens amid environmental growth concerns,IAB2 Automotive,0.65,pseudo labeled,
minister of education nigeria morufu olatuni alausa,"IAB11 Law, Gov’t & Politics",0.85,scraped,
office chair from AliExpress on sale,IAB22 Shopping,0.8,synthetic,
common gym mistakes to avoid,IAB7 Health & Fitness,0.29,synthetic,
fashion designer sophia tolli,IAB18 Style & Fashion,0.85,scraped,
sociology business studies,IAB14 Society,0.85,scraped,
fashion designer komal shahani,IAB18 Style & Fashion,0.85,scraped,
ambassador to the us philippines jose manuel de gallego romualdez,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Unmoderated UGC: A Growing Trend in the Digital Age,IAB24 Uncategorized,0.59,synthetic,
poz rsd preview must vinyl grabs,IAB16 Pets,0.39,pseudo labeled,
Veterinary medicine has played a vital role in the development of human medicine.,IAB16 Pets,0.27,synthetic,
pitman students michael jackson performance goes viral,IAB16 Pets,0.4,pseudo labeled,
board game bang!,IAB9 Hobbies & Interests,0.85,scraped,
architecture seljukarchitecture (11th–12th c.),IAB21 Real Estate,0.85,scraped,
diets 5 a day,IAB7 Health & Fitness,0.85,scraped,
stocks fall economic news iraq turmoil,IAB12 News,0.63,pseudo labeled,
Papa Murphy's Pizza Quick Service,IAB8 Food & Drink,0.85,scraped,
news analysis investor april 17 2014,IAB12 News,0.71,pseudo labeled,
civil rights post-structuralist discourse analysis,IAB14 Society,0.85,scraped,
desperate product amazon tweet shopping,IAB22 Shopping,0.91,pseudo labeled,
gogcom gamersgate kick pc game deals season massive,IAB19 Technology & Computing,0.61,pseudo labeled,
unconventional builder named pritzker winner,IAB24 Uncategorized,0.78,pseudo labeled,
attention friends lovers central perk cafe set open new york,IAB8 Food & Drink,0.65,pseudo labeled,
board game halma,IAB9 Hobbies & Interests,0.85,scraped,
card game kop(16),IAB9 Hobbies & Interests,0.85,scraped,
board game mad gab,IAB9 Hobbies & Interests,0.85,scraped,
"Canoeing and kayaking are water sports that involve paddling a canoe or kayak, respectively.",IAB17 Sports,0.56,synthetic,
childcare endometrium,IAB6 Family & Parenting,0.85,scraped,
field survey methodology,IAB5 Education,0.85,scraped,
deputy. prime minister netherlands eddy van hijum,"IAB11 Law, Gov’t & Politics",0.85,scraped,
christians gather jerusalem celebrate good friday,IAB23 Religion & Spirituality,0.57,pseudo labeled,
miscellaneous geophysics(outline),IAB24 Uncategorized,0.85,scraped,
emt caught video dancing rihanna hit ambulance,IAB2 Automotive,0.62,pseudo labeled,
"president. maldives mohamed muizzu,dr.","IAB11 Law, Gov’t & Politics",0.85,scraped,
price buy laptop,IAB22 Shopping,0.8,synthetic,
decade garden state braff still wandering soul,IAB20 Travel,0.54,pseudo labeled,
membership fit invoice,IAB22 Shopping,0.8,synthetic,
become google pokemon master,IAB16 Pets,0.43,pseudo labeled,
Experis.Through skillsTechnical skills7 efforts.Responsibilities:,IAB4 Careers,0.75,scraped,
$30/hr. creativityExperience terminated.QualificationsMINIMUM career100% skills;• leaveCompany-paid,IAB4 Careers,0.75,scraped,
heres news moving dow jones today,IAB12 News,0.84,pseudo labeled,
diets dairy council of california,IAB7 Health & Fitness,0.85,scraped,
Round Table Pizza Quick Service,IAB8 Food & Drink,0.85,scraped,
Chloë Sevigny,IAB1 Arts & Entertainment,0.85,scraped,
brand food conimex,IAB22 Shopping,0.85,scraped,
miley cyrus live journey heart weird america,IAB20 Travel,0.54,pseudo labeled,
board game perfection,IAB9 Hobbies & Interests,0.85,scraped,
scientific discipline meta-philosophy,IAB15 Science,0.85,scraped,
jobs user interaction designer,IAB4 Careers,0.85,scraped,
taco bell continues teasing mcdonalds old macdonald tune new ad,IAB8 Food & Drink,0.64,pseudo labeled,
garden holcus,IAB10 Home & Garden,0.85,scraped,
want see hottest spot town visit enceladus sulci,IAB20 Travel,0.5,pseudo labeled,
heres fox news covered todays awesome jobs report,IAB12 News,0.87,pseudo labeled,
study shows flu vaccine reduced childrens risk intensive care unit flu,IAB15 Science,0.59,pseudo labeled,
new report shows cases child autism,IAB12 News,0.8,pseudo labeled,
minister of climate & environment norway andreas bjelland eriksen,"IAB11 Law, Gov’t & Politics",0.85,scraped,
minister of environment lithuania povilas poderskis,"IAB11 Law, Gov’t & Politics",0.85,scraped,
delays continue 382 people four dogs evacuated eurotunnel train,IAB16 Pets,0.48,pseudo labeled,
m4d ski11z digging et games waste,IAB17 Sports,0.54,pseudo labeled,
paws reflect ticktock,IAB16 Pets,0.64,pseudo labeled,
miscellaneous applied linguistics,IAB24 Uncategorized,0.85,scraped,
David Wenham,IAB1 Arts & Entertainment,0.85,scraped,
religion ifá,IAB23 Religion & Spirituality,0.85,scraped,
garden cinnamomum(camphor laurel),IAB10 Home & Garden,0.85,scraped,
Geology is a science that is constantly evolving.,IAB15 Science,0.76,synthetic,
"Ratatouille Vegetables None Olive oil Herbs, garlic",IAB8 Food & Drink,0.85,scraped,
bank systemic risk,IAB13 Personal Finance,0.85,scraped,
cat breed cats and islam,IAB16 Pets,0.85,scraped,
George Miller,IAB1 Arts & Entertainment,0.85,scraped,
fashion designer celia kritharioti,IAB18 Style & Fashion,0.85,scraped,
marc anthony shell 26800 month child support,IAB6 Family & Parenting,0.58,pseudo labeled,
religion dvaitadvaita,IAB23 Religion & Spirituality,0.85,scraped,
religion jakuenline,IAB23 Religion & Spirituality,0.85,scraped,
Caving Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
"Surfing and body-boarding present both physical and mental challenges, requiring strength, endurance, and the ability to overcome fear and adversity.",IAB17 Sports,0.87,synthetic,
"- Basic education programs, which provide instruction in basic literacy and numeracy skills.",IAB5 Education,0.51,synthetic,
World Taco Festival: A Global Gathering of Taco Enthusiasts,IAB8 Food & Drink,0.54,synthetic,
women stressed home work,IAB6 Family & Parenting,0.52,pseudo labeled,
pc users problems dogs,IAB16 Pets,0.45,pseudo labeled,
Games Astronomy Nail,IAB9 Hobbies & Interests,0.8,scraped,
phil spencer takes xbox division,IAB17 Sports,0.66,pseudo labeled,
brand food krispie,IAB22 Shopping,0.85,scraped,
nasa discovers first earthsized planet,IAB15 Science,0.55,pseudo labeled,
fashion designer aisleyne horgan-wallace,IAB18 Style & Fashion,0.85,scraped,
parenting grandparent visitation,IAB6 Family & Parenting,0.85,scraped,
desk job employers interviewing skills jobshare,IAB4 Careers,0.9,scraped,
"childcare personal, social and emotional development",IAB6 Family & Parenting,0.85,scraped,
"garden polygonum(knotweed, knotgrass)",IAB10 Home & Garden,0.85,scraped,
employment reserve army of labour,IAB4 Careers,0.85,scraped,
ford revealing mustang 50 year limited edition,IAB2 Automotive,0.53,pseudo labeled,
garden dolichandrone,IAB10 Home & Garden,0.85,scraped,
minister of information & national orientation nigeria mohammed idris,"IAB11 Law, Gov’t & Politics",0.85,scraped,
architecture imperial crown style(1919–1945),IAB21 Real Estate,0.85,scraped,
quiznos emerges bankruptcy,IAB8 Food & Drink,0.55,pseudo labeled,
field comparative literature,IAB5 Education,0.85,scraped,
parenting styles mother,IAB6 Family & Parenting,0.85,scraped,
Tell me about a time you demonstrated leadership skills,IAB4 Careers,0.85,scraped,
Jake Gyllenhaal,IAB1 Arts & Entertainment,0.85,scraped,
cat breed turkish van(turkish),IAB16 Pets,0.85,scraped,
costner stars play ball field dreams,IAB17 Sports,0.69,pseudo labeled,
"architecture netherlands –frisian farmhouse,old frisian longhouse,bildts farmhouse",IAB21 Real Estate,0.85,scraped,
pets getting lyme diseaseheres prevent,IAB16 Pets,0.77,pseudo labeled,
Spike Lee,IAB1 Arts & Entertainment,0.85,scraped,
alibaba eyes biggest ipo since facebook,IAB3 Business,0.58,pseudo labeled,
civil rights national human rights institutions,IAB14 Society,0.85,scraped,
mad men season 7 episode 2 preview petes looking start new,IAB16 Pets,0.63,pseudo labeled,
today news supreme court appears side religious groups,IAB12 News,0.6,pseudo labeled,
kim kardashians cute message norths birthday fathers day,IAB6 Family & Parenting,0.63,pseudo labeled,
programming language cypher query language,IAB19 Technology & Computing,0.85,scraped,
google snaps drone business deliver internet aircraft,IAB3 Business,0.82,pseudo labeled,
another gm recall 118m suvs air bag issue,IAB2 Automotive,0.59,pseudo labeled,
Production Classic Running Robotics,IAB9 Hobbies & Interests,0.8,scraped,
institutions healthcare midwifery,IAB7 Health & Fitness,0.7,scraped,
field chaos theory,IAB5 Education,0.85,scraped,
Ewan McGregor,IAB1 Arts & Entertainment,0.85,scraped,
Spaghetti Bolognese Ground beef Sugar Olive oil Tomato sauce,IAB8 Food & Drink,0.85,scraped,
kardashians fashion face paris favorite,IAB18 Style & Fashion,0.52,pseudo labeled,
field assyriology,IAB5 Education,0.85,scraped,
11 muppet memories,IAB16 Pets,0.29,pseudo labeled,
emirates airline says fly iraq mh17,IAB20 Travel,0.51,pseudo labeled,
amazons topsecret gadget lab building plenty thinner kindle could,IAB19 Technology & Computing,0.9,scraped,
disease intestinal diseases,IAB7 Health & Fitness,0.85,scraped,
minister of interior oman hamud bin faisal bin said al-busaidi,"IAB11 Law, Gov’t & Politics",0.85,scraped,
decoding supreme courts aereo decision future looks hazy cloud,IAB24 Uncategorized,0.58,pseudo labeled,
Anthony Mackie,IAB1 Arts & Entertainment,0.85,scraped,
field choral conducting,IAB5 Education,0.85,scraped,
gift store offer,IAB22 Shopping,0.8,synthetic,
urban outfitters hits new 1year low disappointing earnings urbn,IAB3 Business,0.54,pseudo labeled,
barclays prepares offload european retail arm amid mass layoffs,IAB3 Business,0.55,pseudo labeled,
airlines drag ftse lower,IAB20 Travel,0.5,pseudo labeled,
cold cash keeps washing als challenge,IAB13 Personal Finance,0.22,pseudo labeled,
field regression(outline),IAB5 Education,0.85,scraped,
bride kim kardashian goes shopping spree ahead kanye west,IAB22 Shopping,0.66,pseudo labeled,
programming language elan,IAB19 Technology & Computing,0.85,scraped,
autonation posts downbeat q2 earnings shares fall,IAB2 Automotive,0.58,pseudo labeled,
miscellaneous stellar nucleosynthesis,IAB24 Uncategorized,0.85,scraped,
Economic Impact: A Multi-Billion Dollar Industry,IAB3 Business,0.68,synthetic,
tourist attraction visitor attractions in botswana,IAB20 Travel,0.85,scraped,
Bodybuilding,IAB17 Sports,0.95,subcategories,
fashion designer bruno schiavi,IAB18 Style & Fashion,0.85,scraped,
garden melasphaerula,IAB10 Home & Garden,0.85,scraped,
investment bonds–loansto governments and businesses traded on public markets,IAB13 Personal Finance,0.85,scraped,
psychologist george kelly,IAB6 Family & Parenting,0.85,scraped,
sport team penning,IAB17 Sports,0.85,scraped,
scientific discipline art director,IAB15 Science,0.85,scraped,
recall alert 20042008 chevrolet aveo,IAB2 Automotive,0.64,pseudo labeled,
sport gliding,IAB17 Sports,0.85,scraped,
fashion designer nevena ivanović,IAB18 Style & Fashion,0.85,scraped,
garden pleiospilos(living granite),IAB10 Home & Garden,0.85,scraped,
tsla stock trades higher tesla model x delivery news,IAB12 News,0.63,pseudo labeled,
usgermany world cup rivalry hits space station,IAB17 Sports,0.68,pseudo labeled,
peter terium ceo rwe energy transition interview,IAB16 Pets,0.39,pseudo labeled,
pinnacle foods inc pf leaped new high merger news,IAB12 News,0.66,pseudo labeled,
jpmorgan chase ceo jamie dimon throat cancer get chemo,IAB3 Business,0.73,pseudo labeled,
gm recalls 84 million vehicles,IAB2 Automotive,0.6,pseudo labeled,
field data structures,IAB5 Education,0.85,scraped,
programming language ballerina,IAB19 Technology & Computing,0.85,scraped,
garden berlandiera,IAB10 Home & Garden,0.85,scraped,
"Rasmalai Paneer Sugar Milk, Ghee Cardamom, nuts",IAB8 Food & Drink,0.85,scraped,
university czech republic,IAB5 Education,0.85,scraped,
krispy kreme doughnuts,IAB8 Food & Drink,0.74,pseudo labeled,
google brings android car android auto,IAB2 Automotive,0.83,pseudo labeled,
dog breed marquesan dog,IAB16 Pets,0.85,scraped,
field stellar evolution,IAB5 Education,0.85,scraped,
religion bakossi beliefs,IAB23 Religion & Spirituality,0.85,scraped,
Jada Pinkett Smith,IAB1 Arts & Entertainment,0.85,scraped,
fashion designer miguel adrover,IAB18 Style & Fashion,0.85,scraped,
